Mois,Ref Employe,Salaire Base,Salaire
01/10/2024,30,880000,gasy1
01/10/2024,31,1220000,gasy1
01/10/2024,32,790000,gasy1
01/10/2024,33,1080000,gasy1
01/10/2024,34,850000,gasy1
01/10/2024,35,1320000,gasy1
01/10/2024,36,730000,gasy1
01/10/2024,37,990000,gasy1
01/10/2024,38,900000,gasy1
01/10/2024,39,1260000,gasy1
01/10/2024,40,770000,gasy1
01/10/2024,41,940000,gasy1
01/10/2024,42,840000,gasy1
01/10/2024,43,1380000,gasy1
01/10/2024,44,710000,gasy1
01/10/2024,45,1120000,gasy1
01/10/2024,46,820000,gasy1
01/10/2024,47,1090000,gasy1
01/10/2024,48,870000,gasy1
01/10/2024,49,1290000,gasy1
01/10/2024,50,750000,gasy1
01/09/2024,1,1420000,gasy1
01/09/2024,2,800000,gasy1
01/09/2024,3,1100000,gasy1
01/09/2024,4,760000,gasy1
01/09/2024,5,960000,gasy1
01/09/2024,6,850000,gasy1
01/09/2024,7,1180000,gasy1
01/09/2024,8,700000,gasy1
01/09/2024,9,930000,gasy1
01/09/2024,10,820000,gasy1
01/09/2024,11,1280000,gasy1
01/09/2024,12,680000,gasy1
01/09/2024,13,1130000,gasy1
01/09/2024,14,790000,gasy1
01/09/2024,15,1030000,gasy1
01/09/2024,16,870000,gasy1
01/09/2024,17,1230000,gasy1
01/09/2024,18,720000,gasy1
01/09/2024,19,960000,gasy1
01/09/2024,20,840000,gasy1
01/09/2024,21,1330000,gasy1
01/09/2024,22,660000,gasy1
01/09/2024,23,1160000,gasy1
01/09/2024,24,810000,gasy1
01/09/2024,25,1050000,gasy1
01/09/2024,26,890000,gasy1
01/09/2024,27,1260000,gasy1
01/09/2024,28,740000,gasy1
01/09/2024,29,900000,gasy1
01/09/2024,30,860000,gasy1
01/09/2024,31,1200000,gasy1
01/09/2024,32,770000,gasy1
01/09/2024,33,1060000,gasy1
01/09/2024,34,830000,gasy1
01/09/2024,35,1300000,gasy1
01/09/2024,36,710000,gasy1
01/09/2024,37,970000,gasy1
01/09/2024,38,880000,gasy1
01/09/2024,39,1240000,gasy1
01/09/2024,40,750000,gasy1
01/09/2024,41,920000,gasy1
01/09/2024,42,820000,gasy1
01/09/2024,43,1360000,gasy1
01/09/2024,44,690000,gasy1
01/09/2024,45,1100000,gasy1
01/09/2024,46,800000,gasy1
01/09/2024,47,1070000,gasy1
01/09/2024,48,850000,gasy1
01/09/2024,49,1270000,gasy1
01/09/2024,50,730000,gasy1
01/08/2024,1,1400000,gasy1
01/08/2024,2,780000,gasy1
01/08/2024,3,1080000,gasy1
01/08/2024,4,740000,gasy1
01/08/2024,5,940000,gasy1
01/08/2024,6,830000,gasy1
01/08/2024,7,1160000,gasy1
01/08/2024,8,680000,gasy1
01/08/2024,9,910000,gasy1
01/08/2024,10,800000,gasy1
01/08/2024,11,1260000,gasy1
01/08/2024,12,660000,gasy1
01/08/2024,13,1110000,gasy1
01/08/2024,14,770000,gasy1
01/08/2024,15,1010000,gasy1
01/08/2024,16,850000,gasy1
01/08/2024,17,1210000,gasy1
01/08/2024,18,700000,gasy1
01/08/2024,19,940000,gasy1
01/08/2024,20,820000,gasy1
01/08/2024,21,1310000,gasy1
01/08/2024,22,640000,gasy1
01/08/2024,23,1140000,gasy1
01/08/2024,24,790000,gasy1
01/08/2024,25,1030000,gasy1
01/08/2024,26,870000,gasy1
01/08/2024,27,1240000,gasy1
01/08/2024,28,720000,gasy1
01/08/2024,29,880000,gasy1
01/08/2024,30,840000,gasy1
01/08/2024,31,1180000,gasy1
01/08/2024,32,750000,gasy1
01/08/2024,33,1040000,gasy1
01/08/2024,34,810000,gasy1
01/08/2024,35,1280000,gasy1
01/08/2024,36,690000,gasy1
01/08/2024,37,950000,gasy1
01/08/2024,38,860000,gasy1
01/08/2024,39,1220000,gasy1
01/08/2024,40,730000,gasy1
01/08/2024,41,900000,gasy1
01/08/2024,42,800000,gasy1
01/08/2024,43,1340000,gasy1
01/08/2024,44,670000,gasy1
01/08/2024,45,1080000,gasy1
01/08/2024,46,780000,gasy1
01/08/2024,47,1050000,gasy1
01/08/2024,48,830000,gasy1
01/08/2024,49,1250000,gasy1
01/08/2024,50,710000,gasy1
